Id,mean_exam_points
19056,58.553694390734336
19057,66.07295693771023
19058,64.03202583923718
19059,57.07716176691688
19060,55.43638927966753
19061,73.21634963440161
19062,63.853218798412485
19063,55.15369704788747
19064,51.67069393452789
19065,73.04798943413014
19066,55.27721305226815
19067,84.29905894812521
19068,55.24855865029303
19069,56.205287831571056
19070,64.99665303470739
19071,60.89659533009617
19072,73.74654895307587
19073,83.45870834301135
19074,54.71393079303715
19075,50.681087568722745
19076,54.01637301016455
19077,58.532909644495895
19078,60.38732600180554
19079,69.97070893412425
19080,55.08773826419145
19081,50.659125045569574
19082,56.0049503953349
19083,56.23092846169343
19084,55.20264750447952
19085,55.203535757564886
19086,55.3716908933599
19087,79.52885721655979
19088,68.50588193499553
19089,57.024771788746754
19090,62.226066715678606
19091,67.14330961493987
19092,63.076963117987624
19093,59.235580486934126
19094,61.45544166670567
19095,60.99806318729643
19096,60.25732828093772
19097,55.65133219258873
19098,55.332462422177585
19099,63.177456457765786
19100,67.64773575444342
19101,59.24091989470085
19102,62.08200904322959
19103,61.09520515227427
19104,62.067277930050075
19105,79.42075074869356
19106,88.06615982784997
19107,83.7687040811972
19108,69.13499030171658
19109,64.99668363187156
19110,55.19376744073321
19111,55.371332326965984
19112,58.50335799607349
19113,62.51111626161163
19114,59.845444346894936
19115,60.165790306005874
19116,60.28817263991273
19117,60.91335679562738
19118,60.894702300929595
19119,59.235279122307745
19120,61.610545886744006
19121,68.74534181416846
19122,79.47255697776681
19123,64.70278048837382
19124,54.99657488157625
19125,77.24178472159986
19126,63.125783821186836
19127,56.81491469492761
19128,60.856390610182046
19129,55.47539817390626
19130,63.00596003518387
19131,60.237581365619405
19132,56.416427112032025
19133,69.78963226877555
19134,88.6619847175526
19135,55.255620971836706
19136,79.269429218722
19137,68.65558257001695
19138,83.16584254217949
19139,62.01273949261008
19140,60.74941415998635
19141,60.46891293068484
19142,48.68019029593463
19143,79.52349069452438
19144,59.46928789135028
19145,58.93767663790882
19146,55.35714580778701
19147,56.64676574952933
19148,68.53713867990061
19149,56.78918995067554
19150,56.01033692505664
19151,55.100049590341484
19152,60.37968386189154
19153,60.85003588289464
19154,64.36491080178806
19155,58.2784305660522
19156,83.89092296634271
19157,55.72477514063728
19158,60.58992903394467
19159,56.759124153564365
19160,56.46439655199226
19161,70.46898031621816
19162,83.30472098231719
19163,65.88783120792523
19164,61.02441663400131
19165,55.32245319501684
19166,84.0383431994859
19167,69.73960068638289
19168,51.952918710611776
19169,80.59717685365773
19170,56.468356078071444
19171,60.62265624154461
19172,62.35919440271023
19173,83.58035967999729
19174,69.27069344877836
19175,61.39778204115851
19176,55.49992961198539
19177,55.35299164380749
19178,52.79458901749841
19179,83.97208712991484
19180,79.92182945203453
19181,68.5072149411623
19182,71.361040132991
19183,70.79307879364161
19184,55.65495576516535
19185,87.83189815816083
19186,57.70958792570071
19187,84.1963735472004
19188,55.50775356203284
19189,84.68631546518587
19190,58.3855973240041
19191,58.76475305552508
19192,58.925265158771154
19193,60.45478639964264
19194,73.11757796145238
19195,69.75554471744958
19196,62.530853553947146
19197,86.76963896026147
19198,60.24869474789703
19199,72.93637880046998
19200,79.52349069452438
19201,64.21288960709404
19202,54.333250404892354
19203,83.71343965595186
19204,80.03397646508773
19205,57.49779055733565
19206,58.49423220099776
19207,80.8288262618632
19208,63.44382268484918
19209,58.32843572285506
19210,79.13151289427776
19211,72.91870423136547
19212,51.221704596460256
19213,56.468356078071444
19214,64.37337100014001
19215,69.7451729639044
19216,57.64246153541421
19217,49.19483777113526
19218,54.355870348260645
19219,72.08290488550573
19220,71.19251662664317
19221,55.31730636674333
19222,86.52191782103226
19223,73.91608742157017
19224,87.75347701056685
19225,84.32605201412524
19226,60.086661614271044
19227,70.63605109676114
19228,69.68238275344862
19229,70.01465770853328
19230,84.69244377258907
19231,55.541165759737936
19232,55.66109519471147
19233,73.95305249102621
19234,60.985706499173695
19235,55.05311478144222
19236,87.87128712560408
19237,80.2782572029278
19238,63.82746022072588
19239,56.579540820231024
19240,56.757572472164604
19241,73.25080667657735
19242,55.14069675595761
19243,55.4524027313941
19244,57.19417952081796
19245,55.07882016651075
19246,68.69299291690402
19247,54.59669369670304
19248,66.39839750846448
19249,66.76460987797391
19250,82.32148411707196
19251,58.48958856115892
19252,55.664989095379795
19253,62.34891763404769
19254,55.20992504366187
19255,53.52733615734849
19256,55.50958820651792
19257,68.38649543200327
19258,83.59915468053056
19259,84.018563732781
19260,60.68670088387178
19261,54.5940071143765
19262,79.19224539428116
19263,55.59106426361816
19264,82.63221263513638
19265,59.85926031204327
19266,61.5779976899624
19267,62.417914700994395
19268,55.32446773479742
19269,84.7011292547078
19270,47.167868719621865
19271,55.201302763477216
19272,59.85926031204327
19273,61.00710164975772
19274,48.158524706812884
19275,62.331065004303575
19276,60.2932309154386
19277,58.42362478251972
19278,60.76822322528694
19279,58.30296456881215
19280,79.21151374433565
19281,54.93677944704726
19282,59.18027016044049
19283,83.92830007578888
19284,50.10609117751511
19285,51.08053283733023
19286,79.01321153221907
19287,62.09136936997573
19288,70.58692633249778
19289,61.49546801019638
19290,60.16755534708825
19291,55.53408594327269
19292,55.195842961396266
19293,83.7687040811972
19294,56.53282784850869
19295,55.24551033097288
19296,55.52691686670353
19297,69.9937037746448
19298,87.93354389062326
19299,72.47965360569788
19300,55.40361433017798
19301,62.252630881152385
19302,55.18292171806249
19303,65.94366137087187
19304,55.14219509851087
19305,64.53662019336234
19306,55.35299164380749
19307,55.891896971248364
19308,68.4389567688122
19309,82.86846601723097
19310,69.61344058464755
19311,85.54140612910521
19312,55.576359205191444
19313,73.50303065371142
19314,84.84129202280324
19315,72.5329202665003
19316,55.160575849958086
19317,61.01687225259701
19318,60.90848541028453
19319,55.413702126347786
19320,51.928162869772926
19321,87.41900444430989
19322,55.885091296523235
19323,53.51823387756663
19324,58.44486049431277
19325,75.10866189295727
19326,51.33908062710455
19327,61.295485506082834
19328,54.64120394900094
19329,54.21745365555821
19330,54.85813356995378
19331,56.232481238625994
19332,70.22781532611776
19333,73.16451866858438
19334,54.75238703132956
19335,82.8641955055052
19336,64.4395151940919
19337,55.35184610622663
19338,88.24068410253918
19339,83.13978951915749
19340,63.547059831542995
19341,55.785657780773136
19342,78.73776858323798
19343,85.94594540957075
19344,56.61455452182568
19345,69.92743772201469
19346,58.92591187250866
19347,73.90657761527218
19348,56.71241118184203
19349,46.97955037022508
19350,70.01704719043468
19351,70.89669864680668
19352,63.72213197935197
19353,61.06186517879765
19354,52.22964241602489
19355,46.57348831677209
19356,84.37491813702971
19357,60.10313085645757
19358,59.25846952908066
19359,83.65210044885994
19360,83.71680189229143
19361,61.91078585884838
19362,69.75932273475864
19363,61.246166978536166
19364,62.159751040184894
19365,70.91331418532312
19366,64.26335768882721
19367,80.0976201022201
19368,62.05010756951558
19369,74.90097401588132
19370,88.68894347788188
19371,55.17823324318897
19372,70.81794993699816
19373,55.928754447092366
19374,66.13943418369549
19375,58.039774326996415
19376,88.04421380701854
19377,51.71855594291629
19378,83.71402234831004
19379,48.748420733862055
19380,54.80676167674981
19381,54.91102268128784
19382,84.61642844159886
19383,84.70752925470781
19384,48.67855752747774
19385,63.691981358774
19386,58.004009202864836
19387,63.086911192795554
19388,55.544354699108254
19389,61.21907648887799
19390,60.372299947474524
19391,80.13640278438963
19392,64.53402980084685
19393,64.2947149435529
19394,64.67227711691889
19395,61.37406957644548
19396,60.51393930273083
19397,74.59560492161046
19398,60.53846460189191
19399,87.5429913163512
19400,61.9966948173238
19401,59.36584341115606
19402,51.84356110787062
19403,70.7661358765678
19404,61.17257716728669
19405,82.53971008929344
19406,62.20919142101339
19407,60.224208140129306
19408,82.76117057180404
19409,79.29239559477932
19410,55.197267617978305
19411,72.23230775072085
19412,55.86608712437417
19413,82.34010358564315
19414,69.9364391718769
19415,83.13496034375034
19416,84.67718951089509
19417,55.3907936581748
19418,47.12122824259726
19419,70.91124587719895
19420,84.67980572529603
19421,57.63089654795573
19422,55.348143213162246
19423,53.13127005078575
19424,58.0465644350983
19425,55.3520528773857
19426,55.34439853013802
19427,59.82909554810018
19428,61.31575506563358
19429,61.39584713701766
19430,55.47497591704106
19431,58.36364756251928
19432,58.48661730522173
19433,47.12122824259726
19434,60.41228292115313
19435,62.73494065903121
19436,55.95724220992699
19437,51.33850426445369
19438,60.81365976900545
19439,53.898578035440444
19440,55.55829777235881
19441,55.83387494834685
19442,55.359154096294766
19443,55.53076645840431
19444,68.50989441982829
19445,55.08495496571461
19446,62.77699966826095
19447,84.67980572529603
19448,69.80849005305998
19449,56.679899331000186
19450,58.473504468407455
19451,60.258866044138514
19452,83.7294136977014
19453,54.67533712492323
19454,74.31799406161966
19455,63.91942564087592
19456,71.6627373554815
19457,83.92117892172519
19458,57.06366714326097
19459,69.483372864571
19460,55.11401800615968
19461,63.821076296595464
19462,63.805250310041714
19463,69.89810556070329
19464,80.12885140856962
19465,57.70330463876018
19466,71.0206834582852
19467,59.70569945418264
19468,60.29624478538935
19469,70.01808363065429
19470,54.97810397131613
19471,61.083760883245475
19472,53.8540733548001
19473,68.86436899857019
19474,59.67070458491259
19475,58.38179943286273
19476,63.477194408712904
19477,51.58837568094288
19478,87.97249394239395
19479,83.92830007578888
19480,63.30535097879426
19481,57.81096741550979
19482,52.797725336527876
19483,54.53712184167204
19484,84.7074693862275
19485,79.21442251985246
19486,62.4653951733124
19487,55.28162477607157
19488,62.40755070452503
19489,58.636141962227796
19490,85.36533037210314
19491,56.36602907207682
19492,75.17720759490744
19493,84.1033322980613
19494,68.3802073402583
19495,60.29288809084756
19496,54.91237231077891
19497,82.70566873125856
19498,61.316970617955
19499,62.215212146777645
19500,54.285737250301565
19501,62.20021049956288
19502,74.19649918995313
19503,55.014526570085565
19504,60.75240983202106
19505,55.23435134349853
19506,81.69044394269598
19507,47.07715963248398
19508,61.02599880677237
19509,60.32690667246472
19510,69.81727999195412
19511,55.27079974888962
19512,61.73141460617947
19513,62.55412361495688
19514,79.55529159708217
19515,60.56013712551758
19516,54.63135518476516
19517,56.387559905277556
19518,62.088350004980505
19519,88.14006218104805
19520,64.61810142016328
19521,69.33492956776205
19522,54.944748362102274
19523,65.9779890103627
19524,56.2399718146195
19525,58.36364756251928
19526,54.9944349818358
19527,55.47898260939283
19528,54.93508412047881
19529,79.67157682641486
19530,79.71493054541027
19531,64.4793764122678
19532,52.718599698282034
19533,66.82641920928938
19534,69.99611231917888
19535,62.983487437892315
19536,50.87456655294133
19537,83.82543021544953
19538,89.44974130260194
19539,62.810482399371956
19540,72.01984187432856
19541,63.63332422450659
19542,55.3716908933599
19543,60.35013764105625
19544,60.608738099245244
19545,55.20874043779467
19546,50.88871133791907
19547,69.97675670794655
19548,58.9958302649047
19549,73.78546036751177
19550,62.37006923611059
19551,55.34461520306826
19552,60.11735727048318
19553,55.58181526478094
19554,65.40087513478969
19555,83.65139050584166
19556,54.915674371427315
19557,50.68611360422295
19558,61.973978782707675
19559,62.8596309405479
19560,60.03134165835426
19561,55.83447866258311
19562,55.07726761797831
19563,55.79833358967607
19564,84.26008910841581
19565,64.8834441356085
19566,55.07048960089644
19567,58.3840195659166
19568,57.14972269828549
19569,56.71241118184203
19570,65.23506402838827
19571,83.02992923265361
19572,71.55970376323131
19573,50.652412142344694
19574,61.0621103478351
19575,54.98650808565413
19576,51.72722630660709
19577,61.30921991134668
19578,61.240337826128616
19579,82.97820607304011
19580,82.07584974420429
19581,55.93491540899084
19582,47.07715963248398
19583,56.41656599766686
19584,55.503421747594366
19585,72.19109690214414
19586,83.50151849198075
19587,52.16490563131713
19588,60.270960184381345
19589,81.24812977294768
19590,60.31896824525035
19591,53.066151336536265
19592,57.41220509408622
19593,56.53282784850869
19594,69.99611231917888
19595,60.53771701532326
19596,87.45259104575358
19597,50.527214124429705
19598,56.001749155592904
19599,69.68398302742435
19600,56.95112515190896
19601,69.89203834555263
19602,47.47762442223391
19603,56.543730157793064
19604,60.46891293068484
19605,83.77682394958501
19606,50.770655451223504
19607,68.88930401887941
19608,84.25910599815784
19609,60.58992903394467
19610,61.20349789515607
19611,55.861655917514646
19612,80.55105360444497
19613,55.31401112951172
19614,58.89736910704151
19615,52.03610871185006
19616,55.415841058046155
19617,56.97248211020923
19618,52.90261655311447
19619,74.93890867845974
19620,55.57130544175059
19621,60.091062177677884
19622,87.95229852157225
19623,55.615684248150004
19624,65.27560004116076
19625,59.5243449379742
19626,53.24801258456948
19627,55.55454739125611
19628,55.688614965560106
19629,68.86878488836469
19630,56.69365645047645
19631,55.351828961375865
19632,73.04181979913291
19633,82.19924682931035
19634,54.8051464261121
19635,64.20386411529257
19636,55.074402648584716
19637,57.98009689533671
19638,55.431181895535076
19639,55.27511286253029
19640,58.82863645864964
19641,70.03011078841412
19642,56.50174780970864
19643,56.04231628924477
19644,87.59897161570434
19645,52.007171707530944
19646,84.56936614449336
19647,80.18445009936123
19648,55.99510190113008
19649,59.5803588304372
19650,84.53830059122603
19651,61.53447098686659
19652,69.81901696672004
19653,68.4389567688122
19654,59.628670258197
